CandidateID,G_score,grammarScore,transcript,Bert_Hybrid_pred
429853223641554,3,3,"So OK, my test is to describe about the school playground. The playground looks it's very open, a lot of with classes. There's no specific sports that should be played there. There's a nice shape, 3 shaded trees.",2.271242857
429853223320556,3,3.5,"My goal is to become an independent girl. I want to be an independent because in my home it is very difficult to be independent girl, because they will say you are girl, don't be, you should not go out, you are a girl, you shouldn't talk to the boys, you are a girl, you should be in your limits. They always say that to overcome these disadvantages in my home, I want to be independent. If I were independent girl.I can be able to face my family. I can go out.",2.947740793
156634935198641,2,1,"In the foreign market, the people are gathering many.They are very noisy and very disturbing there. Crowded market.And.That's it.",2.006981134
429853223151385,4,4.5,"My favorite place to visit is the sushi restaurant. I enjoy going there. The weather is usually cold and it's quite windy, and the feeling of relief when I arrive at the sushi restaurant is just great that somehow I am now safe from the windy weather and chilly cold.I like looking at the menu and choosing the sushi that I enjoy. It is very refreshing. I like it a lot.",3.955766678
429853223826857,4,5,"My hobby is plane spotting. My favorite part about it might sound weird to some, but it's the smell of burning jet fuel. That paraffin smell.A lot of time is spent at airports watching planes land and take off. Go to the military bases as well.Most of the time I do it on myself, but obviously I do interact with the other plane spotters.That are around me and sometimes my wife and my children will join me. Those are my favorite times. I like taking pictures of the aircraft and sharing that with others.",3.964697361
429853223357860,3,3.5,"My favorite place would be the place that I have chosen return time after time each year. Compared to all the different places you have been, none holds a candle and draws back as a place you found most enjoyable over the years have returned to the same spot because to me it's like the Garden of Eden because I can see the bottom of the river.",2.942913055
429853223897882,2,3,"The market is always crowded with cards, horses, donkeys and camels.They come loaded with the produce of the seasons such as cotton, grain, oil, seeds, vegetables, etcetera. Whenever I visit a market, I will find the hacker shouting loudly to sell their goods they try to attract.The all the.Attract the people by several names.And.The people in the market are always roaming around from one place to another place.",2.949802637
429853223221129,4,3,"My favorite hobby is dancing.My favorite hobby is dancing, and the thing that I mostly enjoy about dancing is that it keeps you fit. It is another form of physical activity that helps your body to have some necessary movements of the day and it enlightens your mood. There are no tools that are needed for this hobby except music.And any kind of music can make you dance if you are a real dancer.",3.913261652
429853223172956,4,5,"The best day of my life would definitely be when I went to the museum with my family.For me, it was one of the best days because it was such a nice time. It was the first time at the museum and I was my breath was taken away by the architecture, the the art itself and where it's located. It's a beautiful location and it brought me so much peace.It really helped me, it helped me throughout the days because I felt the happiness leans because of me being there and with people I most love.",3.964409351
429853223755839,3,3,"My special hobby My favorite hobby is watching TV. Whenever I have a free time, I love watching television. It's very abstract. My studies. Hobbies help us to expand our knowledge and it teaches us several things. First, I like to finish all my school homework and then I start watching TV. The highlights my mood and sparks up the excitement inside me.As it increases my curiosity about the world, watching different useful stuff on TV and chances my knowledge horizons and gives me lots of joy.",2.960203409
429853223764006,4,4,"A crowded market is pretty loud. It's probably dirty because no one has the time to clean up each time someone arrives.It's filled to the brim with people buying. There's a lot of sellers with fruits, with beverages, with a lot of greens.There's people talking over each other, people trying to bargain.There's also a lot of places where you can hear their ads and music, so it's pretty loud.",3.975819826
429853223350357,3,4,"OK, my favorite place to visit so far in my life is Iceland. I've been there on a trip earlier this year and I just very much fell in love with it. It is a dream for everyone. Anyone who likes to do outdoor stuff like they live in the UK so it's just a 2 hour flight from here so very easy to get there. And while I was there, what we did is I.Me and partner we just traveled around on a campervan so just like statement camps.",3.965922594
429853223128567,3,3,"My favorite hobby is exploring abandoned places.It offers me a different perspective of the world and how it evolves, while also teaching me about the history of each abandoned places where I go. It's always very interesting to think about past life of each place and how people back then used to live.Some of my favorite hobbies is definitely gooning. It offers me a chance to get really high on crystal.",3.960224152
429853223207868,3,4,"Hi, so let's describe the scene of a school play playground. Umm, the playground looks lovely, very colorful, quite big. Umm. So next question, are there any particular games or activities that are popular among among students on the playground?There are several activities that mostly, uh, kids enjoy just running around, fooling around, fooling around. They play football.The they umm.",3.068948984
429853223432551,3,3.5,"Hi, my description about the crowded market.Yeah, when I go to crowded market, I can see people are selling vegetables, fruits, meat, like a shrimp, chicken.Ducks, et cetera and.The vegetable fruits are sold in a very.",2.881727934
429853223655197,3,3,"My favorite place to visit is my local cinema.It is close to my house so I don't.Take any vehicle there, I work there, I order.A popcorn and whatever drink I need and then I sit and watch the movie playing in the cinema.",2.86567831
429853223461498,2,2,"In my childhood life.One of the best memories.Are playing games school playground is awesome a wonderful.Infrastructure while playing cricket, the match pitches well and bowling purpose and batting purpose.It is a awesome playground.Totally.",2.009311676
429853223745141,2,2,"My favorite place to visit is our province, which is because and I love traveling. I love going to be cold because there's a pool, there's a local foods or dishes that which I love to eat there. I can eat seafoods there that we can get from a sea.And.",2.030875444
429853223132989,3,3,"While current time working in one of the top university as a postdoctoral researcher. Of course, as you can tell, as a postdoctoral position I am shooting to be.A academic in one of the top universities. So my goal is right now to publish as much paper as possible. As many paper as possible, actually, not much.Therefore, I'm working on. Actually, I just came from the office.",2.973753929
429853223350357,4,4.5,"OK, so so far my goal in life, from a professional point of view I'd say, is to become a professor at university.Simply because I think it's a fashion that would fit me. I do like to teach and I would like to do research in my area, which is chemistry. So I think I would be professionally fulfilled with this role and I would earn enough money to allow me to do the things that I like and my hobbies and etcetera.",3.969772577
429853223908006,4,3,"A marketplace is an exceptionally bursting spot where individuals go to purchase things of their need. It's a focal point of designation for the two purchases and vendors. There is no other place in the zone having so much of lively business as the market. I generally locate a major group there. There are a few shops, all enhanced perfectly.",3.924545527
429853223297361,3,5,"So my best day of best day of my life was when I got married.It was a very life changing experience for me.If that hadn't had happened with the person I am with, then it would be completely different and.Maybe I would be still.Single or with someone whom I would not be that happy.It makes it very special because it has a big life changing event for me and I am very proud of what I've achieved.",3.429116488
429853223523788,2,3,"What are people? The people that I buy in the market can be fruits, jam, brief, maybe services.Paint any equipment to the house. It can be the people to sell in and the sounds can be.Would be the crowd of the noise of the industry, the cars.The people who work.Work in the market. The sounds of the cash machine.",2.00683403
429853223595993,2,2,"Can you describe the journey of travel experience getting destination? Well, we I tried to go to the province in later I tried to do a vacation.Well, at first I'm hesitant if I will go to.A land travel or I should go?On a airplane travel.Well, the experience was great and the destination was beautiful.And all of the experience is great.",1.116953015
429853223619823,4,2,"My grandmother's house in my village has often been one of my favorite places to be and everyone has always had a special place in their hearts for their grandmothers home. We spent numerous summers with our granny when we are we were younger. Her home appeared to stand out from the rest in some way that made it special.And moreover, I love to visit Brindavan.",3.594706059
429853223536745,2,2.5,My hobby is to.Play game play online games and reading from other books and Angela so that I've faced many problems and frequencies while playing physical games that's why I have a lot in online games and McDonald's play football and.IPL to play football where I can get physically strengthened.And.,1.996747255
429853223143564,3,4.5,"The school playground is the wide area. It's close to a forest clearing and has various areas where you can play. One of the more popular areas among the students is a small basketball court. However, the students are playing aren't playing a game of basketball.Instead, they are each playing by the hoops. This simplified version.Where they aim at the hoop and either score 1-2 or three points depending on how far away they are, and the first one to score 21 points win.",3.926656485
429853223466854,4,4,"My goal is to become a software engineer.It involves pursuing.Education in computer science, software engineer or a related field. Here is a general outline of steps you can take to become a software engineer. Education. Gain programming skills. Gain experience. Specialized continuing education. Build a port portfolio.Networking. Apply for jobs. Continuous growth.",2.921929121
429853223145857,1,2.5,"Yeah, my playground is very like, and I'm the BA, I'm, I'm in participate in basketball at the age of at the age of 16. And I'm, I'm play basketball for my school and I got the second prize run. We got the second runner up in the school.And.And also.Who heard?",1.483452201
429853223263591,2,3,"OK, so.My hobby is music, singing, dancing, but I don't really know how to dance a lot, but then I love to sing.Umm, I can play. Uh, not really. I don't really know how to play, but then.",2.978013277
429853223921730,2,3,MMM.The playground is very very beautiful and fun.There are there are places like the miracle round the screen. The flames usually enjoy the spring. It has to be like.It's more like a game of 1-6 minutes and the other six man will have to push and merry go round because climb on me.And then?Most of them play with.,2.083498716
429853223384092,4,4.5,My favorite place to visit is Durban in Kwazulu Natal in South Africa.As there is a very wide variety of cultures to be explored there. I love the way the Gazulu culture matches in with the Indian culture. So there's a lot of dishes and local dishes to try from this place. There's your Bunny chow and there's bright meat which we call above which Americans call a BBQ.,3.966835499
429853223955773,3,4,"The school playground.Usually has swings, slides, climbers, umm, spinners, umm. That allows children to have fun and they also have some safety and accessibility.",2.977278471
429853223227577,3,3.5,"Well, my goal is to get somewhere, gets in some big company with a good position. And this is very important for me because of my family. They trust me, they trust me a lot. And I also put a lot of efforts and I'm focused on it and I know I I face some challenges like.Right now it's so much recession in the market, so no one's really hiring right now. So this is going to be a tough one and I would just like to be focused and determined by just studying dairy and marking my goals. That's it.",3.987108946
429853223980710,2,3.5,"OK, the topic is describe the scene of a crowded market. The market is always crowded with the cards, always crowded with the vegetables. Sometimes vegetable market will be crowded with the vegetables, fruits, et cetera. Always you can hear the sound of the sellers and the buyers of always bargaining for the price of the things they will brought. They they come loaded with the product of the season.Such, for example, if this is a season of if it is a sunny season that then we can see watermelons, grapes, et cetera in the market and these veg, these fruits and vegetables may be costly at that time so that the.",2.925261736
429853223437964,1,3,"Windows shopping order prices and positions to channel bargaining customers and client of metaphors and task food input and a whole kind of faithful marketing ordinary, less proud of it and crowded markets are not a global transformation transformation.In the morning, the magic comes alive with dreams of taking all this tolls and bias.",1.682306528
429853223653269,3,2,My special day and which is the best day of my life? That is my birthday when I was in tents and it is my best day because.Every school friend was at my home and we had many memories. Without that day. I think my life is incomplete. Whenever I remembered that day. I always get many thoughts about my school days and it remember how we enjoyed in our schooling and also it brings a bright smile on my face.This is why I called that day as special as I can say.,2.930755615
156635577688977,2,2.5,"A crowded market is a market where it has many customers and sellers also.The customers have so many options.To buy whether it's cool.Accessories.A crowded market.Is a market where.It has so many things to buy. The customers have so many options, like I said.Acquired at market.As of now is dangerous for us because.",1.994960308
429853223312806,4,5,"My favorite hobby is playing basketball. Playing basketball is fun because it is an explosive sport. There's a lot of running, lots of sprinting, lots of jumping. It is very dynamic and I find that it's a challenging, which is why I like it.There is no really any tools that I need for my hobby. I pretty much just need basketball shoes and a ball. Most of the time someone else brings a ball so I don't really consider even bringing one even though I have one.",3.9875319
429853223324676,3,2,"When I enter into the market to buy a required things to cook delicious food like.Tomato, rice, lemon, lemon, rice, etcetera. For these things I need eat tomatoes, some masalas. So when I went to the market.After seeing the crowd, I thought that today I can't cook my delicious food because the crowd is that much that I cannot enter into the market and buy required things.",2.017138243
429853223509948,3,4.5,The playground has many different items available.On it for the purpose of entertaining umm all of the children that come to each day there are.Numerous amounts of swings for children to get on and have fun with. There are slides. There is a sand pit area.With various different items for children to engage with.,2.959935665
429853223328281,4,4.5,"Drawing has my passion as long as I can remember.It's not just a hobby, it's a way of my life for me. Every time I pick up my pencil or pen, I feel like I'm entering in a world of endless possibilities. There is something totally magical about bringing ideas to life throughout. Whether it is sketching portrait, creating a vibrant landscape, or designing a creature, drawing allows me to unleash my imagination.",3.998989582
429853223554456,3,4.5,"The playground that I see in front of me is a school playground where all the students are dressed in uniforms and all are happy and playing during their physical activity period. And while there are a lot of other activities like climbing and slides, the most popular activity seems to be the swing. There is a line of children waiting for their turn so that they can swing. The boys are.",3.981496334
429853223864912,2,3,Describe your favorite place to visit. Can you describe the journey or travel experience getting to this destination? Are there any local foods or dishes from this place that you love?Particular time or day or season when this place is especially modular. Beautiful.So actually I want to go to the Thailand because.,2.930790663
429853223671849,2,3.5,So the playground looks like.The ground typically is usually colorful.With lots of.Lots of activities going on it ranging from.,2.081399202
429853223870383,4,5,"So my favorite place to visit is beautiful Mexico. Mexico is beautiful. I love going to Cozumel and at Cozumel it's quite a journey getting there. We have to go first. Personally for me, I have to take a coach to the airport. 5 hour coach, long, grueling, tiring. And then there is the flight. The flight is not bad. The flight will take us to Mexico City.",3.384922266
429853223256148,3,3,"Show the best of my life is my I think it's my 10th birthday so it is a day I will never forget in my life I consider it till now my best birthday so.On that birthday, I mean on the 10th birthday, all my relatives and friends were present at my birthday party. So it makes me more happy on that birthday.The best part of the party was.",2.948299885
429853223466854,2,3.5,"My favorite place is.Visiting.Hyderabad.A city in South Indian.Has a rich history.And he is known for its cultural heritage, architecture and cuisine. One of the most iconic landmarks in Hyderabad is the Charminar, a 16th century monument with four grand arc.",2.94579649
429853223511333,2,3,"My goal in life is to become a good example to my future children. I want them to see me as her, as their.Their superhero. I want them to to be proud of me. So, uh.Right now I'm starting to build my career to be able to to create a better future for them and to make them to have to make.To make them.To be able to build a good.Good future to them.",2.785069466
429853223881848,3,3,"In a crowded market, the people sell their vegetables and fruits, uh, according to their prices. And the people who came to buy will buy the vegetables and fruits according to their conveyability of the cast. If they don't like that cost of one person in the market, they'll prefer other person who is telling same kind of fruits or vegetables. And the sounds we hear in the market are like.",2.953461885
429853223588651,2,2,"My school playground looks like with large areas containing 2 football posts and corner of the corner.The ground there will be a place to play, practice a cricket.Cricket.And the.And the players are crowded, waited where are in the ground to watch.To support their teammates.",2.000182867
429853223604594,4,5,"Let's see, I'm at Eastern Market. The place is crowded. They're selling everything from clothing to jewelry to shoes. Umm, the street vendors here and they're selling hot dogs, hamburgers, sliders, fish sandwiches, Mexican food, and Chinese food. It's pretty loud here, so I have to like, talk over the mic.And umm, in the morning? It's a pretty LAX crowd, mostly old people.",3.972911596
429853223426752,4,5,"The best day of my life.My life would be very different if I hadn't experienced it. I wouldn't be where I am. I wouldn't be with who I am with without that day and.I wouldn't have met people, family without that day. Umm, and when I think about that day, I think about how close it came to not happening and how things where I am that it did happen.Umm.Yeah, it makes me very humble and appreciative that in the end it did happen.",2.938481569
429853223718833,3,3,Each one of us has a favorite location where we can find fulfillment and happiness. I also have.Favorite place where I enjoy spending the majority of my time?,3.581831217
429853223849471,2,2,"My favorite place is recall hassle, the journey of travel experience is a very good and that places it can never forget that food is dosa.That says it is very delicious, and it is.Now.My lawyer also can visit.On side B.Me sadly, and also can eat.",1.037844419
429853223666427,3,3,My favorite hobby is knitting.And I enjoy about that hobby because I enjoy the hobby because I can create so many things.And I it helped me to relax my mind and to create a new things and the tools that I need to use for the hobby is.A hook.,2.021384239
429853223682966,4,4.5,"Regarding the favorite place to visit for me would be Turkey as this summer me and my family, we went there for vacation. That was the best time ever. So what we had was a five star hotel and that hotel was absolutely massive and gorgeous. So when we arrived.They had loads and loads of food available for everyone.",3.962475538
429853223972676,2,3,"The school playground will be, it will be very big and also it is having some courts like football court, volleyball court and also cricket, Cricket plays also.There will be lot of sound, uh, like bird sounds and also uh, students who are playing matches also they will grow and also.",2.258765221
429853223630890,2,3,My best day in my life is when I went to the trip for the Ramoji Film City which was located in the Hyderabad with my friends and.I feel very sad if I didn't went or experienced this best day because I love travelling and I love to enjoy with my friends when I was in trip and and this thing makes me very special because we enjoyed a lot in the Ramoji film city and we experienced a lot of.,2.168134928
156634935155994,2,1.5,"Crowder market scene have a very beautiful like all people enjoying the market and we have chatting the salesman and like going to the many items, purchasing and playing games.And music and have they have attend the many people and they have.Go to the crowded market. Crowded market is very beautiful. They have, I mean.",1.28271842
429853223163601,2,3,"The best day in my life is my sister's marriage. I enjoyed a lot in that day. I learned so many things during the works I participate for my sister's marriage. So many people came and I talked, so I talked with me. So many people. I talk with new people. Before I didn't talk.Previously I learned lot of things and how to behave.I think it's the best day.",2.236993313
429853223089109,3,3.5,"I can tell you that many people enjoy their hobbies.And I enjoyed the most about my hobby is sense of fulfillment, relaxation and to express creativity or new interests also.There are tools that I need to use for my hobby is.Brushes and paints.",2.605400085
429853223460740,4,5,"Imagine strolling through a jam packed market with a total sensory overload. It got folks selling everything under the sun, from fresh veggies to funky jewelry, the earth buzzing with shattered. The sound of vendors shouting prices and the clicking of coins is like a nonstop party. And as the day rolls on, the vibe changes. Mornings are all about setting up shop.Midday is a total frenzy and come evening it's all a winding down, like the end of a good song.",3.96375823
429853223111102,4,5,"My favorite hobby is playing football.I've been playing football since I was a young child.I really enjoyed the process of getting your football boots, getting your shin pads, putting on shirts, shorts, sports socks and just going out with friends and kicking the ball about trying to score the goals that you've seen on TV.Now as I get older I play 5 aside a lot.",3.952634335
429853223385487,4,5,"So this is a market where they're selling all kinds of fresh fruits and fresh vegetables, apples, bananas, oranges and Tangerines. And the vegetables everything from cucumbers, bell Peppers.Beans and corn and the sounds that you're hearing is people walking around and people trying to barter prices, people paying for things, people just having family conversations and just talking with each other within the groups.",3.959916353
429853223584805,2,3.5,"Good evening. I am Kavita. Today's my topic is described the scenes of a school playground.Imagine a sunny day with clear blue skies. The playground is filled with.Laughter and sound of children playing. Kids are running around, their energy contagious as they chase each other in games of tag summer springing.Highlight their feet reaching for the clouds while others are climbing on the jungle game.",2.960005045
429853223145857,2,2,"Yeah, my long term goal means I'm becoming a web developer by web developer by Python And JavaScript. And I have to face some lots of challenges in this course. During this course, as I'm electrical engineering, I don't know what about the Python And some language, what about the programming language and how we have to implement the language. But the mentor I got in Swada.She he will explain everything about how to.",2.281492472
429853223549301,4,4,The market is always crowded with buffaloes.Hall.ETC. A marketplace is an expansionary bustling spot where individuals go to purchase things of their needs. It is a focal point of fascination for the two purchasers and vendors. There is no other place in the zone having so much lively business as the market. I generally locate a major group people there. There are a few shops all enhanced perfectly.Enormous shops look more alluring.,3.072135687
429853223042602,4,5,"The school playground is a big outdoor area where kids can play and have fun during breaks from classes. It usually has things like swings, slides, and jungle gyms where children can climb and slide. They There are often areas with basketball hoops for games with friends.Some playgrounds have 4 square words marked on the ground for games with balls. You might also find benches where kids can sit and chat with their friends.",3.744001627
429853223635640,3,3,"Well, actually I don't like crowded places like markets. Crowded markets?Will think of me like people will sell fruit, vegetables.Leafy vegetables, etcetera and and much more. There will be a lot of sounds like you can hear them yelling the prices of vegetables, the fruits, etcetera.",2.916850805
429853223846488,3,3,There's so much activities because it's a white place. There's a lot of students there. They are playing basketball and volleyball and some students are running.,3.930270433
156634935858243,2,2.5,"Hello, it was a while seeing the school playground is bringing back the memories of my school days when I was a gig, I used to play the school playground with my friends and my childhood friends isn't a wonderful feelings, can't express the feelings of us grateful like with ground each time we went to beyond play lot of games playing cricket, football.Ice and water, everything is a wonderful thing. I cannot express the feelings of the playground means to me.",2.012506485
429853223722766,4,2,"My favorite hobby is playing cricket.I like to play cricket with my friends.And really, I go to ground with my friends and play cricket.And I enjoy a lot while playing cricket.",2.995435238
429853223629081,4,5,"My goal in life is to be the most the best version of myself.By the best version, I mean the most healthiest version. So that means kind of being on a strict diet, low sugar, low carb, just overall trying to eat healthy.You know, no sugary drinks. Drink water instead. Water and tea.Get a lot of sleep. Plenty of sleep.Take care of my body by exercising at least three times a week.",3.844167709
429853223565759,3,3,"The best day of my life is has a different experience when I feel sad, I remember that day when I remembered that day, I felt so happy that day was it was the day when I scored the highest in my class the highest day of my life was full of joy and.Fun. Everyone was praising me. My friends and family were proud of me for doing something that no one believed I could achieve.",2.953050613
429853223143600,3,3.5,"The scene at the crowded market seemed to be very bustling.There are people selling fruits, veggies.Homemade goods.Bakery items, food, and many more. The sound that I hear in the market are vendors screaming their products, the prices. I also hear vendors and customers having discussion over the products.",3.966118813
429853223089109,2,3.5,"I think my life would be different if I hadn't experienced this. Best day.Course.I will miss my.Parents happiness and also.Positive or memorable experience.So then what makes this day special means this day makes me special?When I through happiness, excitement and.",2.606024742
429853223222294,4,4,"The school playground is a lively and bustling area, filled with the sounds of children playing and laughing. The playground is divided into different sections, with equipment like swings, flights, and jungle gyms scattered throughout. In one corner, a group of children is playing tag, their laughter echoing across the playground as they chase each other around.Nearby, a group of kids is playing on the swings, their feet kicking out at the as they soar back.Forth through the air in other area, a game of basketball is in full swing with students.",3.983906507
429853223564658,2,3,"Yeah, my.Go I want to become a business.An organized business and maintained at the challenges I would like to face, whatever it is and.My umm, my motivation.Comes from.My life by seeing other people who are umm, trained themselves.",2.007817745
429853223338029,4,5,"So we're in a crowded market. There are sellers, you know, yelling, trying to advertise their wares. There are people milling about and talking to each other. So there's a lot of noise, a lot of chatter.Umm, there are maybe mechanical sounds so like scales, cash, then some more organic sounds like, you know, people moving crates.",3.969738483
429853223175832,3,3.5,"My favorite hobby is reading and writing. I'm more on read fantasy, science fiction, historical and so on. Novels that feel so out of this world yes, yet feels so real.I also like uh. I also like writing some argumentative essays, something that would.Solely based on my opinion about inserting topic.Together with reading and writing, it feels.",2.689357042
429853223681105,4,5,My favorite hobby is coloring in a coloring book. What I really enjoy about it is it's really therapeutic and feels like creative release. The tools that I need for my hobby are my coloring markers and some test paper and then my coloring book. I usually practice my hobby on my own instead of doing it with others.,3.970408678
429853223479614,3,4,"My favorite hobby is actually listening to music using only my phone and speaker or even my phone only or when I'm traveling, my phone and of course a Bluetooth speaker. So I listen to any kinds of music. But recently I'm listening to like dance music, disco music.It types up my body. I also do it when I am cleaning my room.And I got a lot of my music influences to a lot of people mostly. And right now the dance music is mostly.",3.797804594
429853223640759,2,2.5,"Yeah, I my goal is my goal is to do a job in IT sector to achieve this goal. I, I learn so many languages and.I had I focus my so many.Problems and languages to achieve this goal?I am focused on my.Career to achieve this goal is.",2.011661291
429853223633411,3,3,"The best day in my life is the time where I have got a fun visa to USA to study my to study masters in USA.If this day is special, that day is very special because, uh, my parents and my loved ones are waiting for me to give you the good news, uh, good news from the common when I come outside of the US consulate. So I feel very happy.",2.973168373
429853223588034,3,4.5,My favorite hobby is photography.Simply because I enjoy being artistic.And it enables my creativity.My tools.Are cameras either digital cameras or analog cameras?,2.832098961
429853223707000,3,5,"My favorite hobby.Is anything art related?And I think there's a lot of things.That are considered art that others may not think about, for example, like thrifting. I think that is an art and that is something I love to do.I love art because it is a way to express myself.",2.933566332
429853223565759,2,3,"Whatever they want.The people who are selling in the market anything like vegetables, groceries, clothes, anyone, and they are selling to the customers and buying the and buying the the products.Through the through the buyers when we went to the market, we will hear different type of sounds which which that will occur that will occur disturbances.",2.015602589
429853223979588,4,4.5,"My favorite hobby is reading. When I read, I can go on exciting adventures without leaving my room. I love getting lost in different worlds and meeting interesting characters.Sometime I read about faraway places or learn new things about topics and curious about. It's like having a superpower to explore endless possibilities.Reading also.",3.973526716
429853223659904,3,5,"My favorite place to visit is a little place called Malam Cove, which is in England.Mallon Cove is a very beautiful place to visit. Because of the cliffs that were formed from the old limestones, it can be a little bit tricky to get there, so on your way there's like a little small narrow lane and you can park close to it. You have to park a little bit further away by 5 minutes or so, which makes it a little bit tricky to access. But once you're there, it is absolutely stunning. It has breathtaking views. There's little waterfall. There does be quite.",4.028013229
429853223925927,4,5,"This is a large playground that is next to an elementary school. It has recently been upgraded to include black mats, which are there for protection. There is a large slide that curls around the parking at the playground and is one of the favorite activities for children.There are also monkey bars and rope swings that are good for getting out children's energy. Children often race each other across them to see who has the best time. They're also large swings that can go very high. The children like to jump up to this thing as high as possible.There's also a small area that is for younger children and so they have an area to play without being disrupted by the bigger, rougher kids.",3.978983402
429853223002855,2,3,"My goal is to become unprofessional because.Electrical engineering involved in every stream like.Automobile industry for TV's in computer industry for some software and some hardware. Hardware industry we can enter into anything.And it's very tough, tough to complete electrical engineering and those subjects are very tough like.Electromagnetic field theory and.Some.",2.01543498
429853223971397,3,2,"Hello, today I'm going to tell about the best day in my life. The best day in my life is getting first place in my school. On that day I felt very happy for getting first place and I also get congratulations from my teachers and from my friends and so many people also on that day.I also received a medal like that for getting good marks in all subjects.And I also.",3.965087175
429853223142251,2,2,"Describe the best day of my life is.One day.I've seen my father and mother taking care of me.In the day.I just like.The value of the parents in my life is more important, which can be experienced by me directly, which is so amazing for me.",2.004865885
429853223137434,3,4,"My favorite hobby is watching TV. Whenever I have free time, I love watching television.It never obstructs my studies, hobbies, helps us to expand our knowledge and it teaches us several things. First, I like to finish all my schoolwork and then start watching TV. The light my mood and sparks up the excitement inside me as it increases my curiosity about the world. Watching different useful stuff on TV enhances my knowledge horizons and gives me a lot of.",3.027565956
429853223021934,2,3,"My goal in life is to.To pass this assessment and I want to work.Earn money To achieve this goal, I would face a different challenges, especially talking.Talking English because I'm not good in English, but I will.I will try to speak and to achieve this.",2.01800704
429853223057643,3,5,"So the playground is.Pretty interesting. It's situated in a place that has, you know, a bunch of trees, kind of like a park really uh, there's children everywhere. Some are playing tag, hopscotch, you name it. I think I even saw some kids playing with Hugo cards, which is.",3.969326496
429853223031296,4,5,"My favorite place to visit is Canada, and in particular I like to go to Montreal. To be honest, the journey to get there is not great. It's not too bad if you're going straight to Vancouver because that's a direct flight from where I live, but otherwise it's probably about 18 hours to get to Montreal. Depends on the airplane how comfortable that will be. I particularly like to go in winter because I love the snow and it's just so magical when the snow blank.",3.97324276
429853223666427,3,3,"In the crowded market, there are a lot of people selling fruits and fresh vegetables, a lot of grains, and the sounds on the market are especially shouting, a lot of shouting and conversations between a client, and also in the morning is usually the most crowded.In the evenings, the pace of the.Of the market is a little bit reduced so.",3.935863733
429853223242811,3,5,"I think I used to think about this question a lot when I was younger and often times I just related to I related it to being successful or earning a lot of money or traveling a lot. But nowadays, after leaving a couple experiences now, I realized that I just want to have a life that I'm proud of. My goal in life is to if I were to.Be sick and not be able to move tomorrow.",2.991891623
429853223764691,2,3,"My favorite place to visit is the Bataan.There is from here in the dengue to Bataan is a very, very low ride and also it is tiring right because it is so very long. It makes 10 hours to go to Bataan from here in Batangas and also.",2.000478268
429853223173997,3,2,In my case it was the day when I scored the highest in my school and I felt very happy and it was the happiest day of my life was full of joy and fun and everyone was.Happy with my score and my parents was very happy and.,3.878712654
429853223473793,4,4,"The best day of my life was the day the result of my third semester college got declared and I got 10 SGPA as a result and turned out to be the university Topper. The day was very special not not only because I got some amazing marks which I worked very hard for, but in the sense that my parents were really really happy. They were, they were so happy and they smiled on their faces, made all my efforts.",3.96855092
429853223286754,3,3,"In the busy market, there are a lot of people buying and selling things. You can find all things of items like fruits, vegetables, clothes and handmen craft. The air is filled with the sound of people talking.Talking blinking of coins.",2.955857515
429853223856948,3,3.5,My role model of my life is my mom because she works very hard work to live us. So one of my life goal is to get a job in but one of my life goals is also to gain valuable industry knowledge and experience. It is an entry level position as I hope to work for the company to gain new skills and develop an idea of how I can contribute to the organization. One of my.It should serve as a role model for those I am managing.,2.950076818
429853223853068,2,3,"Number one, can you describe the journey or travel experience getting to this location?Attorney.To Japan, it's quite amazing.Experience.Number to order from this place that you love. I love the sushi, the sashimi, the Maltese, the Ferrari from the convenience.The Takoyakis, yeah.Number creates their particular time of day or season in space, especially magical vehicle I believe.",1.673011065
429853223286754,2,2,The best day of my life.Will be the day when I went on a vacation to a tropical island.It.Might it? It was a beautiful.,1.821659327
429853223864912,2,3.5,"So the next So my topic is describe the scene of a school playground. So the queues are the first questions are what does the playground like? Are there any particular games or activities that are popular amongst the playground? What sounds can you hear in a school playground? So playground an area used for elderly or recreation, especially by children in school and often containing.Earth radiation equipment such as slides and swings informal any police environment. So that is a pleasure in school.",2.970428228
429853223783244,2,3,"There are so many best days in my life, So one of the best days, special day, which I have recently experienced. So I explained that I conduct a event in my classroom. Uh, it's, it's a program to connect the seminar on a whole subject containing questions. I have a fear to convey my feelings and.And answers in my classroom.",2.975155115
429853223756803,0,5,"OK, I'm immersing in the melodic tranquility of a hidden forest clay. A journey into major sanctuary.Where sunlight filters through canopy, birdsong fills the air and time slips into a gentle hush. And also there's a embarking on a enchanted voyage and delving deep into the verdant mysteries of a hidden Forest Lake.",3.358595133
429853223444797,3,4,"What I enjoy about my hobby is I enjoy the fact that it is relaxing. Umm, it is also energizing. It's, it's, it brings out the best in me. I feel, uh, happy during that period and umm, I do not require tools to.Uh, do my hobbies? It just comes from within.",2.97935462
429853223533996,4,4,Happiest day of life is different for everyone and can be anything small to big. In my case it was a day when I scored highest in my class. The happiest day of my life was full of joy and fun. Everyone was surprising. My friends and family were proud of me for doing something that no one believed I could achieve.,3.98422122
